time,complete,volume,o,h,l,c
2020-03-06 20:07:30+00:00,True,16,105.192,105.198,105.188,105.190
2020-03-06 20:07:35+00:00,True,14,105.191,105.194,105.186,105.192
2020-03-06 20:07:40+00:00,True,9,105.191,105.191,105.186,105.187
2020-03-06 20:07:45+00:00,True,16,105.188,105.192,105.188,105.190
2020-03-06 20:07:50+00:00,True,20,105.192,105.192,105.188,105.192
2020-03-06 20:07:55+00:00,True,9,105.190,105.190,105.185,105.185
2020-03-06 20:08:00+00:00,True,26,105.186,105.192,105.186,105.191
2020-03-06 20:08:05+00:00,True,16,105.190,105.190,105.184,105.186
2020-03-06 20:08:10+00:00,True,8,105.187,105.192,105.186,105.192
2020-03-06 20:08:15+00:00,True,9,105.190,105.191,105.185,105.186
2020-03-06 20:08:20+00:00,True,6,105.187,105.189,105.182,105.182
2020-03-06 20:08:25+00:00,True,4,105.180,105.186,105.180,105.186
2020-03-06 20:08:30+00:00,True,5,105.187,105.187,105.182,105.182
2020-03-06 20:08:35+00:00,True,16,105.180,105.190,105.180,105.186
2020-03-06 20:08:40+00:00,True,17,105.188,105.206,105.188,105.206
2020-03-06 20:08:45+00:00,True,10,105.204,105.215,105.204,105.212
2020-03-06 20:08:50+00:00,True,21,105.210,105.210,105.195,105.195
2020-03-06 20:08:55+00:00,True,14,105.196,105.198,105.190,105.196
2020-03-06 20:09:00+00:00,True,15,105.194,105.204,105.192,105.204
2020-03-06 20:09:05+00:00,True,23,105.202,105.202,105.192,105.196
2020-03-06 20:09:10+00:00,True,19,105.197,105.206,105.196,105.206
2020-03-06 20:09:15+00:00,True,5,105.204,105.210,105.204,105.210
2020-03-06 20:09:20+00:00,True,3,105.208,105.212,105.208,105.212
2020-03-06 20:09:25+00:00,True,15,105.210,105.213,105.206,105.213
2020-03-06 20:09:30+00:00,True,9,105.212,105.213,105.206,105.206
2020-03-06 20:09:35+00:00,True,13,105.204,105.212,105.202,105.212
2020-03-06 20:09:40+00:00,True,12,105.210,105.212,105.208,105.212
2020-03-06 20:09:45+00:00,True,22,105.214,105.216,105.206,105.206
2020-03-06 20:09:50+00:00,True,9,105.204,105.206,105.204,105.204
2020-03-06 20:09:55+00:00,True,13,105.202,105.205,105.198,105.200
2020-03-06 20:10:00+00:00,True,31,105.198,105.214,105.198,105.214
2020-03-06 20:10:05+00:00,True,19,105.213,105.220,105.208,105.220
2020-03-06 20:10:10+00:00,True,26,105.218,105.219,105.214,105.218
2020-03-06 20:10:15+00:00,True,18,105.216,105.224,105.215,105.224
2020-03-06 20:10:20+00:00,True,49,105.222,105.232,105.218,105.231
2020-03-06 20:10:25+00:00,True,26,105.230,105.230,105.224,105.226
2020-03-06 20:10:30+00:00,True,21,105.225,105.226,105.224,105.225
2020-03-06 20:10:35+00:00,True,15,105.226,105.228,105.224,105.226
2020-03-06 20:10:40+00:00,True,15,105.225,105.236,105.225,105.234
2020-03-06 20:10:45+00:00,True,9,105.234,105.236,105.232,105.235
2020-03-06 20:10:50+00:00,True,24,105.234,105.234,105.227,105.227
2020-03-06 20:10:55+00:00,True,16,105.226,105.226,105.220,105.222
2020-03-06 20:11:00+00:00,True,9,105.224,105.228,105.224,105.228
2020-03-06 20:11:05+00:00,True,16,105.226,105.232,105.225,105.232
2020-03-06 20:11:10+00:00,True,30,105.231,105.232,105.206,105.210
2020-03-06 20:11:15+00:00,True,20,105.212,105.222,105.212,105.218
2020-03-06 20:11:20+00:00,True,12,105.220,105.228,105.220,105.226
2020-03-06 20:11:25+00:00,True,5,105.224,105.224,105.220,105.224
2020-03-06 20:11:30+00:00,True,16,105.226,105.233,105.226,105.233
2020-03-06 20:11:35+00:00,True,13,105.234,105.234,105.224,105.230
2020-03-06 20:11:40+00:00,True,9,105.228,105.232,105.225,105.232
2020-03-06 20:11:45+00:00,True,1,105.234,105.234,105.234,105.234
2020-03-06 20:11:50+00:00,True,26,105.236,105.250,105.236,105.250
2020-03-06 20:11:55+00:00,True,8,105.248,105.250,105.246,105.250
2020-03-06 20:12:00+00:00,True,29,105.249,105.252,105.243,105.246
2020-03-06 20:12:05+00:00,True,23,105.248,105.249,105.244,105.246
2020-03-06 20:12:10+00:00,True,15,105.244,105.252,105.244,105.248
2020-03-06 20:12:15+00:00,True,28,105.246,105.253,105.242,105.253
2020-03-06 20:12:20+00:00,True,9,105.252,105.260,105.250,105.260
2020-03-06 20:12:25+00:00,True,14,105.259,105.268,105.257,105.257
2020-03-06 20:12:30+00:00,True,9,105.256,105.256,105.252,105.256
2020-03-06 20:12:35+00:00,True,12,105.254,105.256,105.253,105.254
2020-03-06 20:12:40+00:00,True,8,105.255,105.261,105.254,105.261
2020-03-06 20:12:45+00:00,True,11,105.262,105.269,105.262,105.269
2020-03-06 20:12:50+00:00,True,14,105.267,105.268,105.258,105.268
2020-03-06 20:12:55+00:00,True,16,105.269,105.285,105.269,105.285
2020-03-06 20:13:00+00:00,True,40,105.284,105.292,105.266,105.267
2020-03-06 20:13:05+00:00,True,16,105.266,105.272,105.266,105.269
2020-03-06 20:13:10+00:00,True,22,105.268,105.269,105.258,105.264
2020-03-06 20:13:15+00:00,True,11,105.263,105.263,105.251,105.252
2020-03-06 20:13:20+00:00,True,23,105.254,105.258,105.250,105.257
2020-03-06 20:13:25+00:00,True,15,105.256,105.256,105.243,105.243
2020-03-06 20:13:30+00:00,True,15,105.244,105.244,105.238,105.238
2020-03-06 20:13:35+00:00,True,15,105.239,105.239,105.231,105.234
2020-03-06 20:13:40+00:00,True,15,105.232,105.232,105.226,105.227
2020-03-06 20:13:45+00:00,True,11,105.226,105.229,105.219,105.220
2020-03-06 20:13:50+00:00,True,8,105.222,105.223,105.219,105.223
2020-03-06 20:13:55+00:00,True,7,105.222,105.228,105.222,105.228
2020-03-06 20:14:00+00:00,True,14,105.227,105.238,105.227,105.236
2020-03-06 20:14:05+00:00,True,13,105.234,105.234,105.220,105.220
2020-03-06 20:14:10+00:00,True,8,105.218,105.224,105.218,105.220
2020-03-06 20:14:15+00:00,True,9,105.222,105.225,105.219,105.219
2020-03-06 20:14:20+00:00,True,16,105.218,105.219,105.209,105.212
2020-03-06 20:14:25+00:00,True,13,105.210,105.212,105.208,105.208
2020-03-06 20:14:30+00:00,True,6,105.210,105.218,105.210,105.216
2020-03-06 20:14:35+00:00,True,12,105.218,105.230,105.218,105.228
2020-03-06 20:14:40+00:00,True,8,105.226,105.228,105.221,105.222
2020-03-06 20:14:45+00:00,True,6,105.220,105.222,105.217,105.219
2020-03-06 20:14:50+00:00,True,19,105.217,105.228,105.214,105.225
2020-03-06 20:14:55+00:00,True,11,105.226,105.228,105.216,105.216
2020-03-06 20:15:00+00:00,True,14,105.214,105.234,105.214,105.234
2020-03-06 20:15:05+00:00,True,12,105.236,105.236,105.230,105.232
2020-03-06 20:15:10+00:00,True,20,105.234,105.245,105.234,105.244
2020-03-06 20:15:15+00:00,True,15,105.246,105.253,105.246,105.250
2020-03-06 20:15:20+00:00,True,19,105.248,105.250,105.238,105.238
2020-03-06 20:15:25+00:00,True,11,105.240,105.246,105.240,105.244
2020-03-06 20:15:30+00:00,True,20,105.246,105.246,105.232,105.235
2020-03-06 20:15:35+00:00,True,24,105.237,105.246,105.237,105.246
2020-03-06 20:15:40+00:00,True,9,105.248,105.252,105.246,105.249
2020-03-06 20:15:45+00:00,True,8,105.248,105.253,105.246,105.253
2020-03-06 20:15:50+00:00,True,6,105.252,105.252,105.247,105.247
2020-03-06 20:15:55+00:00,True,12,105.246,105.246,105.240,105.240
2020-03-06 20:16:00+00:00,True,9,105.242,105.250,105.242,105.250
2020-03-06 20:16:05+00:00,True,5,105.252,105.254,105.248,105.248
2020-03-06 20:16:10+00:00,True,14,105.247,105.253,105.246,105.253
2020-03-06 20:16:15+00:00,True,1,105.255,105.255,105.255,105.255
2020-03-06 20:16:20+00:00,True,26,105.254,105.254,105.235,105.236
2020-03-06 20:16:25+00:00,True,13,105.235,105.236,105.233,105.234
2020-03-06 20:16:30+00:00,True,16,105.236,105.240,105.234,105.235
2020-03-06 20:16:35+00:00,True,18,105.237,105.238,105.230,105.236
2020-03-06 20:16:40+00:00,True,29,105.238,105.250,105.234,105.248
2020-03-06 20:16:45+00:00,True,16,105.249,105.249,105.244,105.245
2020-03-06 20:16:50+00:00,True,19,105.246,105.252,105.245,105.250
2020-03-06 20:16:55+00:00,True,27,105.251,105.262,105.245,105.257
2020-03-06 20:17:00+00:00,True,25,105.258,105.268,105.258,105.262
2020-03-06 20:17:05+00:00,True,25,105.263,105.263,105.244,105.248
2020-03-06 20:17:10+00:00,True,28,105.247,105.248,105.236,105.238
2020-03-06 20:17:15+00:00,True,26,105.237,105.240,105.231,105.238
2020-03-06 20:17:20+00:00,True,12,105.240,105.242,105.230,105.232
2020-03-06 20:17:25+00:00,True,22,105.231,105.244,105.231,105.240
2020-03-06 20:17:30+00:00,True,20,105.238,105.242,105.234,105.238
2020-03-06 20:17:35+00:00,True,22,105.240,105.250,105.240,105.250
2020-03-06 20:17:40+00:00,True,16,105.249,105.249,105.240,105.240
2020-03-06 20:17:45+00:00,True,13,105.242,105.242,105.234,105.239
2020-03-06 20:17:50+00:00,True,24,105.240,105.240,105.230,105.235
2020-03-06 20:17:55+00:00,True,16,105.234,105.237,105.224,105.224
2020-03-06 20:18:00+00:00,True,16,105.226,105.242,105.226,105.242
2020-03-06 20:18:05+00:00,True,11,105.243,105.250,105.242,105.250
2020-03-06 20:18:10+00:00,True,17,105.251,105.251,105.244,105.250
2020-03-06 20:18:15+00:00,True,15,105.248,105.251,105.246,105.251
2020-03-06 20:18:20+00:00,True,15,105.252,105.259,105.250,105.259
2020-03-06 20:18:25+00:00,True,16,105.258,105.260,105.254,105.260
2020-03-06 20:18:30+00:00,True,16,105.258,105.261,105.256,105.261
2020-03-06 20:18:35+00:00,True,13,105.262,105.272,105.262,105.268
2020-03-06 20:18:40+00:00,True,16,105.270,105.270,105.267,105.267
2020-03-06 20:18:45+00:00,True,14,105.268,105.269,105.263,105.265
2020-03-06 20:18:50+00:00,True,18,105.266,105.274,105.266,105.274
2020-03-06 20:18:55+00:00,True,10,105.276,105.286,105.276,105.284
2020-03-06 20:19:00+00:00,True,11,105.286,105.286,105.278,105.280
2020-03-06 20:19:05+00:00,True,11,105.282,105.286,105.280,105.286
2020-03-06 20:19:10+00:00,True,25,105.284,105.298,105.278,105.296
2020-03-06 20:19:15+00:00,True,10,105.294,105.304,105.294,105.302
2020-03-06 20:19:20+00:00,True,21,105.304,105.304,105.288,105.288
2020-03-06 20:19:25+00:00,True,14,105.286,105.288,105.284,105.287
2020-03-06 20:19:30+00:00,True,34,105.286,105.304,105.280,105.300
2020-03-06 20:19:35+00:00,True,21,105.298,105.308,105.292,105.302
2020-03-06 20:19:40+00:00,True,44,105.304,105.316,105.304,105.314
2020-03-06 20:19:45+00:00,True,30,105.313,105.330,105.312,105.326
2020-03-06 20:19:50+00:00,True,25,105.324,105.341,105.321,105.341
2020-03-06 20:19:55+00:00,True,19,105.340,105.353,105.338,105.353
2020-03-06 20:20:00+00:00,True,30,105.351,105.368,105.348,105.360
2020-03-06 20:20:05+00:00,True,18,105.358,105.363,105.348,105.348
2020-03-06 20:20:10+00:00,True,21,105.346,105.346,105.323,105.323
2020-03-06 20:20:15+00:00,True,27,105.322,105.340,105.322,105.329
2020-03-06 20:20:20+00:00,True,35,105.328,105.331,105.314,105.322
2020-03-06 20:20:25+00:00,True,15,105.323,105.324,105.318,105.320
2020-03-06 20:20:30+00:00,True,19,105.321,105.322,105.312,105.320
2020-03-06 20:20:35+00:00,True,25,105.318,105.323,105.313,105.318
2020-03-06 20:20:40+00:00,True,19,105.319,105.324,105.315,105.317
2020-03-06 20:20:45+00:00,True,23,105.319,105.332,105.315,105.331
2020-03-06 20:20:50+00:00,True,16,105.333,105.342,105.333,105.336
2020-03-06 20:20:55+00:00,True,46,105.334,105.354,105.330,105.353
2020-03-06 20:21:00+00:00,True,29,105.354,105.362,105.348,105.362
2020-03-06 20:21:05+00:00,True,31,105.360,105.378,105.359,105.376
2020-03-06 20:21:10+00:00,True,29,105.375,105.386,105.375,105.385
2020-03-06 20:21:15+00:00,True,20,105.386,105.386,105.374,105.374
2020-03-06 20:21:20+00:00,True,35,105.376,105.381,105.371,105.377
2020-03-06 20:21:25+00:00,True,32,105.379,105.389,105.378,105.389
2020-03-06 20:21:30+00:00,True,26,105.391,105.412,105.390,105.410
2020-03-06 20:21:35+00:00,True,23,105.412,105.422,105.410,105.422
2020-03-06 20:21:40+00:00,True,32,105.420,105.420,105.410,105.414
2020-03-06 20:21:45+00:00,True,28,105.412,105.412,105.390,105.402
2020-03-06 20:21:50+00:00,True,26,105.400,105.406,105.390,105.404
2020-03-06 20:21:55+00:00,True,9,105.403,105.409,105.403,105.409
2020-03-06 20:22:00+00:00,True,23,105.407,105.407,105.391,105.391
2020-03-06 20:22:05+00:00,True,20,105.390,105.398,105.385,105.396
2020-03-06 20:22:10+00:00,True,15,105.394,105.407,105.394,105.406
2020-03-06 20:22:15+00:00,True,24,105.407,105.417,105.406,105.410
2020-03-06 20:22:20+00:00,True,26,105.411,105.411,105.400,105.403
2020-03-06 20:22:25+00:00,True,25,105.404,105.421,105.404,105.421
2020-03-06 20:22:30+00:00,True,27,105.423,105.425,105.409,105.410
2020-03-06 20:22:35+00:00,True,18,105.408,105.421,105.408,105.421
2020-03-06 20:22:40+00:00,True,20,105.420,105.426,105.419,105.422
2020-03-06 20:22:45+00:00,True,22,105.424,105.426,105.414,105.422
2020-03-06 20:22:50+00:00,True,15,105.420,105.426,105.414,105.416
2020-03-06 20:22:55+00:00,True,15,105.418,105.425,105.418,105.420
2020-03-06 20:23:00+00:00,True,16,105.418,105.420,105.410,105.410
2020-03-06 20:23:05+00:00,True,16,105.409,105.413,105.406,105.408
2020-03-06 20:23:10+00:00,True,19,105.406,105.417,105.406,105.415
2020-03-06 20:23:15+00:00,True,19,105.416,105.421,105.412,105.416
2020-03-06 20:23:20+00:00,True,13,105.414,105.416,105.412,105.414
2020-03-06 20:23:25+00:00,True,9,105.416,105.416,105.414,105.416
2020-03-06 20:23:30+00:00,True,9,105.414,105.420,105.413,105.414
2020-03-06 20:23:35+00:00,True,8,105.413,105.414,105.411,105.411
2020-03-06 20:23:40+00:00,True,12,105.410,105.422,105.410,105.422
2020-03-06 20:23:45+00:00,True,12,105.424,105.426,105.422,105.422
2020-03-06 20:23:50+00:00,True,6,105.420,105.423,105.418,105.422
2020-03-06 20:23:55+00:00,True,18,105.423,105.431,105.422,105.426
2020-03-06 20:24:00+00:00,True,12,105.424,105.425,105.416,105.416
2020-03-06 20:24:05+00:00,True,10,105.418,105.428,105.416,105.428
2020-03-06 20:24:10+00:00,True,10,105.429,105.440,105.429,105.440
2020-03-06 20:24:15+00:00,True,29,105.442,105.462,105.442,105.452
2020-03-06 20:24:20+00:00,True,19,105.454,105.454,105.441,105.448
2020-03-06 20:24:25+00:00,True,19,105.446,105.464,105.444,105.464
2020-03-06 20:24:30+00:00,True,14,105.462,105.464,105.458,105.462
2020-03-06 20:24:35+00:00,True,17,105.460,105.461,105.456,105.460
2020-03-06 20:24:40+00:00,True,9,105.462,105.466,105.462,105.465
2020-03-06 20:24:45+00:00,True,16,105.463,105.463,105.450,105.454
2020-03-06 20:24:50+00:00,True,27,105.456,105.479,105.456,105.468
2020-03-06 20:24:55+00:00,True,48,105.470,105.508,105.470,105.508
2020-03-06 20:25:00+00:00,True,24,105.510,105.518,105.508,105.516
2020-03-06 20:25:05+00:00,True,42,105.518,105.519,105.489,105.492
2020-03-06 20:25:10+00:00,True,21,105.494,105.500,105.493,105.500
2020-03-06 20:25:15+00:00,True,16,105.499,105.499,105.492,105.498
2020-03-06 20:25:20+00:00,True,22,105.496,105.513,105.494,105.508
2020-03-06 20:25:25+00:00,True,29,105.506,105.526,105.505,105.513
2020-03-06 20:25:30+00:00,True,33,105.511,105.520,105.490,105.490
2020-03-06 20:25:35+00:00,True,35,105.489,105.489,105.464,105.464
2020-03-06 20:25:40+00:00,True,12,105.463,105.468,105.462,105.468
2020-03-06 20:25:45+00:00,True,30,105.466,105.466,105.445,105.452
2020-03-06 20:25:50+00:00,True,18,105.454,105.456,105.447,105.448
2020-03-06 20:25:55+00:00,True,8,105.447,105.455,105.447,105.455
2020-03-06 20:26:00+00:00,True,21,105.457,105.464,105.452,105.460
2020-03-06 20:26:05+00:00,True,18,105.458,105.462,105.443,105.443
2020-03-06 20:26:10+00:00,True,22,105.441,105.442,105.426,105.430
2020-03-06 20:26:15+00:00,True,14,105.431,105.440,105.431,105.440
2020-03-06 20:26:20+00:00,True,19,105.442,105.449,105.440,105.449
2020-03-06 20:26:25+00:00,True,15,105.451,105.454,105.446,105.450
2020-03-06 20:26:30+00:00,True,17,105.452,105.452,105.432,105.432
2020-03-06 20:26:35+00:00,True,20,105.434,105.435,105.422,105.433
2020-03-06 20:26:40+00:00,True,16,105.431,105.432,105.424,105.424
2020-03-06 20:26:45+00:00,True,16,105.425,105.433,105.423,105.423
2020-03-06 20:26:50+00:00,True,19,105.421,105.424,105.410,105.410
2020-03-06 20:26:55+00:00,True,31,105.412,105.430,105.412,105.425
2020-03-06 20:27:00+00:00,True,28,105.426,105.448,105.426,105.448
2020-03-06 20:27:05+00:00,True,13,105.446,105.449,105.441,105.442
2020-03-06 20:27:10+00:00,True,11,105.441,105.441,105.431,105.434
2020-03-06 20:27:15+00:00,True,15,105.432,105.432,105.422,105.430
2020-03-06 20:27:20+00:00,True,15,105.432,105.444,105.432,105.442
2020-03-06 20:27:25+00:00,True,17,105.441,105.441,105.428,105.431
2020-03-06 20:27:30+00:00,True,16,105.433,105.450,105.433,105.448
2020-03-06 20:27:35+00:00,True,11,105.450,105.455,105.447,105.453
2020-03-06 20:27:40+00:00,True,12,105.452,105.452,105.446,105.452
2020-03-06 20:27:45+00:00,True,14,105.451,105.451,105.438,105.439
2020-03-06 20:27:50+00:00,True,10,105.438,105.441,105.438,105.440
2020-03-06 20:27:55+00:00,True,7,105.438,105.438,105.428,105.428
2020-03-06 20:28:00+00:00,True,7,105.426,105.430,105.426,105.426
2020-03-06 20:28:05+00:00,True,4,105.424,105.428,105.424,105.426
2020-03-06 20:28:10+00:00,True,13,105.425,105.428,105.416,105.416
2020-03-06 20:28:15+00:00,True,16,105.418,105.418,105.405,105.411
2020-03-06 20:28:20+00:00,True,10,105.409,105.409,105.402,105.406
2020-03-06 20:28:25+00:00,True,13,105.404,105.407,105.403,105.406
2020-03-06 20:28:30+00:00,True,20,105.407,105.407,105.390,105.390
2020-03-06 20:28:35+00:00,True,23,105.392,105.392,105.367,105.374
2020-03-06 20:28:40+00:00,True,18,105.372,105.374,105.362,105.374
2020-03-06 20:28:45+00:00,True,16,105.372,105.375,105.370,105.372
2020-03-06 20:28:50+00:00,True,14,105.374,105.378,105.372,105.376
2020-03-06 20:28:55+00:00,True,36,105.374,105.392,105.374,105.391
2020-03-06 20:29:00+00:00,True,18,105.392,105.410,105.392,105.408
2020-03-06 20:29:05+00:00,True,29,105.410,105.422,105.410,105.420
2020-03-06 20:29:10+00:00,True,19,105.418,105.424,105.416,105.424
2020-03-06 20:29:15+00:00,True,15,105.426,105.429,105.422,105.424
2020-03-06 20:29:20+00:00,True,17,105.422,105.426,105.416,105.422
2020-03-06 20:29:25+00:00,True,10,105.420,105.422,105.415,105.415
2020-03-06 20:29:30+00:00,True,16,105.416,105.420,105.415,105.415
2020-03-06 20:29:35+00:00,True,10,105.417,105.425,105.417,105.425
2020-03-06 20:29:40+00:00,True,22,105.423,105.424,105.410,105.414
2020-03-06 20:29:45+00:00,True,28,105.416,105.416,105.390,105.394
2020-03-06 20:29:50+00:00,True,22,105.392,105.394,105.384,105.390
2020-03-06 20:29:55+00:00,True,15,105.392,105.394,105.388,105.388
2020-03-06 20:30:00+00:00,True,20,105.387,105.387,105.376,105.379
2020-03-06 20:30:05+00:00,True,24,105.380,105.387,105.378,105.382
2020-03-06 20:30:10+00:00,True,13,105.380,105.384,105.374,105.374
2020-03-06 20:30:15+00:00,True,29,105.376,105.382,105.370,105.382
2020-03-06 20:30:20+00:00,True,23,105.380,105.392,105.374,105.374
2020-03-06 20:30:25+00:00,True,26,105.376,105.390,105.368,105.390
2020-03-06 20:30:30+00:00,True,16,105.392,105.397,105.392,105.397
2020-03-06 20:30:35+00:00,True,35,105.399,105.419,105.399,105.412
2020-03-06 20:30:40+00:00,True,25,105.411,105.414,105.398,105.410
2020-03-06 20:30:45+00:00,True,25,105.411,105.425,105.411,105.424
2020-03-06 20:30:50+00:00,True,34,105.422,105.436,105.418,105.434
2020-03-06 20:30:55+00:00,True,34,105.432,105.442,105.424,105.442
2020-03-06 20:31:00+00:00,True,24,105.440,105.441,105.426,105.428
2020-03-06 20:31:05+00:00,True,28,105.430,105.449,105.428,105.442
2020-03-06 20:31:10+00:00,True,36,105.444,105.452,105.438,105.450
2020-03-06 20:31:15+00:00,True,35,105.448,105.469,105.445,105.458
2020-03-06 20:31:20+00:00,True,42,105.460,105.462,105.428,105.432
2020-03-06 20:31:25+00:00,True,33,105.431,105.431,105.416,105.422
2020-03-06 20:31:30+00:00,True,40,105.420,105.429,105.408,105.412
2020-03-06 20:31:35+00:00,True,37,105.413,105.418,105.390,105.394
2020-03-06 20:31:40+00:00,True,37,105.395,105.403,105.390,105.396
2020-03-06 20:31:45+00:00,True,41,105.394,105.406,105.389,105.389
2020-03-06 20:31:50+00:00,True,42,105.390,105.395,105.375,105.393
2020-03-06 20:31:55+00:00,True,20,105.392,105.405,105.392,105.405
2020-03-06 20:32:00+00:00,True,40,105.407,105.428,105.407,105.419
2020-03-06 20:32:05+00:00,True,29,105.418,105.418,105.412,105.416
2020-03-06 20:32:10+00:00,True,18,105.414,105.416,105.412,105.414
2020-03-06 20:32:15+00:00,True,16,105.416,105.423,105.416,105.420
2020-03-06 20:32:20+00:00,True,25,105.421,105.438,105.416,105.436
2020-03-06 20:32:25+00:00,True,12,105.434,105.437,105.426,105.428
2020-03-06 20:32:30+00:00,True,14,105.426,105.434,105.426,105.434
2020-03-06 20:32:35+00:00,True,16,105.432,105.434,105.426,105.429
2020-03-06 20:32:40+00:00,True,20,105.430,105.432,105.422,105.432
2020-03-06 20:32:45+00:00,True,13,105.434,105.453,105.434,105.451
2020-03-06 20:32:50+00:00,True,49,105.453,105.468,105.444,105.462
2020-03-06 20:32:55+00:00,True,33,105.464,105.464,105.450,105.461
2020-03-06 20:33:00+00:00,True,39,105.463,105.472,105.458,105.468
2020-03-06 20:33:05+00:00,True,22,105.470,105.472,105.460,105.466
2020-03-06 20:33:10+00:00,True,20,105.467,105.470,105.459,105.467
2020-03-06 20:33:15+00:00,True,33,105.465,105.465,105.448,105.448
2020-03-06 20:33:20+00:00,True,20,105.450,105.452,105.447,105.449
2020-03-06 20:33:25+00:00,True,24,105.451,105.451,105.440,105.440
2020-03-06 20:33:30+00:00,True,12,105.438,105.440,105.436,105.438
2020-03-06 20:33:35+00:00,True,31,105.437,105.442,105.427,105.438
2020-03-06 20:33:40+00:00,True,10,105.436,105.441,105.436,105.438
2020-03-06 20:33:45+00:00,True,18,105.440,105.462,105.438,105.462
2020-03-06 20:33:50+00:00,True,20,105.460,105.467,105.458,105.464
2020-03-06 20:33:55+00:00,True,29,105.466,105.468,105.448,105.452
2020-03-06 20:34:00+00:00,True,31,105.454,105.458,105.446,105.454
2020-03-06 20:34:05+00:00,True,30,105.455,105.482,105.455,105.480
2020-03-06 20:34:10+00:00,True,39,105.478,105.480,105.474,105.477
2020-03-06 20:34:15+00:00,True,14,105.478,105.482,105.474,105.474
2020-03-06 20:34:20+00:00,True,12,105.472,105.474,105.455,105.455
2020-03-06 20:34:25+00:00,True,17,105.454,105.454,105.448,105.448
2020-03-06 20:34:30+00:00,True,23,105.446,105.448,105.436,105.438
2020-03-06 20:34:35+00:00,True,15,105.440,105.440,105.430,105.434
2020-03-06 20:34:40+00:00,True,31,105.432,105.436,105.426,105.426
2020-03-06 20:34:45+00:00,True,21,105.427,105.436,105.425,105.436
2020-03-06 20:34:50+00:00,True,23,105.435,105.449,105.435,105.447
2020-03-06 20:34:55+00:00,True,15,105.448,105.450,105.434,105.434
2020-03-06 20:35:00+00:00,True,17,105.432,105.434,105.424,105.432
2020-03-06 20:35:05+00:00,True,30,105.434,105.453,105.434,105.453
2020-03-06 20:35:10+00:00,True,28,105.455,105.470,105.453,105.464
2020-03-06 20:35:15+00:00,True,31,105.466,105.472,105.460,105.460
2020-03-06 20:35:20+00:00,True,23,105.462,105.466,105.457,105.466
2020-03-06 20:35:25+00:00,True,29,105.468,105.468,105.457,105.467
2020-03-06 20:35:30+00:00,True,32,105.468,105.477,105.462,105.468
2020-03-06 20:35:35+00:00,True,31,105.466,105.484,105.466,105.475
2020-03-06 20:35:40+00:00,True,20,105.474,105.475,105.461,105.461
2020-03-06 20:35:45+00:00,True,18,105.462,105.462,105.446,105.448
2020-03-06 20:35:50+00:00,True,33,105.450,105.463,105.450,105.463
2020-03-06 20:35:55+00:00,True,21,105.462,105.462,105.444,105.444
2020-03-06 20:36:00+00:00,True,26,105.442,105.444,105.438,105.438
2020-03-06 20:36:05+00:00,True,7,105.437,105.440,105.437,105.437
2020-03-06 20:36:10+00:00,True,13,105.436,105.438,105.423,105.426
2020-03-06 20:36:15+00:00,True,43,105.428,105.438,105.414,105.425
2020-03-06 20:36:20+00:00,True,30,105.427,105.434,105.424,105.434
2020-03-06 20:36:25+00:00,True,36,105.435,105.438,105.424,105.424
2020-03-06 20:36:30+00:00,True,25,105.422,105.427,105.418,105.426
2020-03-06 20:36:35+00:00,True,20,105.428,105.430,105.422,105.428
2020-03-06 20:36:40+00:00,True,16,105.426,105.428,105.421,105.425
2020-03-06 20:36:45+00:00,True,24,105.427,105.435,105.425,105.428
2020-03-06 20:36:50+00:00,True,22,105.430,105.432,105.420,105.420
2020-03-06 20:36:55+00:00,True,22,105.422,105.429,105.420,105.422
2020-03-06 20:37:00+00:00,True,18,105.423,105.426,105.409,105.414
2020-03-06 20:37:05+00:00,True,33,105.416,105.432,105.416,105.427
2020-03-06 20:37:10+00:00,True,21,105.425,105.432,105.421,105.430
2020-03-06 20:37:15+00:00,True,21,105.432,105.435,105.429,105.434
2020-03-06 20:37:20+00:00,True,14,105.436,105.436,105.422,105.428
2020-03-06 20:37:25+00:00,True,17,105.430,105.430,105.415,105.416
2020-03-06 20:37:30+00:00,True,18,105.415,105.415,105.405,105.411
2020-03-06 20:37:35+00:00,True,14,105.413,105.421,105.412,105.414
2020-03-06 20:37:40+00:00,True,28,105.415,105.432,105.415,105.426
2020-03-06 20:37:45+00:00,True,32,105.428,105.430,105.418,105.420
2020-03-06 20:37:50+00:00,True,23,105.418,105.420,105.398,105.398
2020-03-06 20:37:55+00:00,True,25,105.396,105.396,105.386,105.392
2020-03-06 20:38:00+00:00,True,28,105.394,105.400,105.387,105.396
2020-03-06 20:38:05+00:00,True,19,105.398,105.408,105.398,105.408
2020-03-06 20:38:10+00:00,True,22,105.410,105.424,105.408,105.422
2020-03-06 20:38:15+00:00,True,24,105.424,105.432,105.420,105.431
2020-03-06 20:38:20+00:00,True,23,105.429,105.430,105.424,105.426
2020-03-06 20:38:25+00:00,True,21,105.428,105.439,105.428,105.436
2020-03-06 20:38:30+00:00,True,28,105.437,105.452,105.436,105.449
2020-03-06 20:38:35+00:00,True,19,105.450,105.463,105.450,105.458
2020-03-06 20:38:40+00:00,True,17,105.456,105.465,105.456,105.458
2020-03-06 20:38:45+00:00,True,16,105.460,105.466,105.458,105.464
2020-03-06 20:38:50+00:00,True,22,105.463,105.470,105.463,105.466
